account,sn,text,embed,uri,clean_uri,translated_text,label,final_text
putinsibs.bsky.social,5.0,"from t.me/pravda_geras...

❌ 93 out of 135 enemy targets were shot down or suppressed by air defence forces 

⚡️ on the night of november 15, the #russians attacked #ukraine with three #kh_47m2 #kinzhal aeroballistic missiles, as well as 135 strike #uavs of the #shahed, #gerbera types,","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=254506, ref=IpldLink(link='bafkreib7zfysi4evhpq6eje67u7jrewjnch2n4ibal7tdwhqazdqgw55nq'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=1024, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image'), Image(alt='', image=BlobRef(mime_type='image/jpeg', size=225517, ref=IpldLink(link='bafkreigschfnca3jtxlkgydr2zvw4jqqygdallcsf4jj4b6pxpqca4e3yq'), py_type='blob'), aspect_ratio=AspectRatio(height=1280, width=1280, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/pravda_geras...,pravda_geras...,"from t.me/pravda_geras...

❌ 93 out of 135 enemy targets were shot down or suppressed by air defence forces

⚡️ on the night of november 15, the #russians attacked #ukraine with three #kh_47m2 #kinzhal aeroballistic missiles, as well as 135 strike #uavs of the #shahed, #gerbera types,",0.0,"from t.me/pravda_geras...

❌ 93 out of 135 enemy targets were shot down or suppressed by air defence forces

⚡️ on the night of november 15, the #russians attacked #ukraine with three #kh_47m2 #kinzhal aeroballistic missiles, as well as 135 strike #uavs of the #shahed, #gerbera types,"
margareterosali.bsky.social,8.0,"#starmer 🤯😖🧐 gives in 😠 #fbp #fbpe #europe
t.me/liveukraine_...

#uk prime minister #keirstarmer offered to work with the #u.s. on developing a peace agreement for #ukraine, similar to trump’s 20-point plan for the #gazastrip.
...","external=External(description='At his meeting with Zelenskyy, Trump was firm and rejected the request for Tomahawks “for the sake of diplomacy,” reports Axios, citing two sources.\n\nTrump made several sharp remarks and at times “bec...', title='Live: Ukraine', uri='https://t.me/liveukraine_media/35140', thumb=BlobRef(mime_type='image/jpeg', size=608763, ref=IpldLink(link='bafkreidiay7nuewbg32gv3edegkciuxhaxthotbc4vunawqj7sc4bhgr24'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/liveukraine_media/35140,liveukraine_media/35140,"#starmer 🤯😖🧐 gives in 😠 #fbp #fbpe #europe
t.me/liveukraine_...

#uk prime minister #keirstarmer offered to work with the #u.s. on developing a peace agreement for #ukraine, similar to trump’s 20-point plan for the #gazastrip.
...",0.0,"#starmer 🤯😖🧐 gives in 😠 #fbp #fbpe #europe
t.me/liveukraine_...

#uk prime minister #keirstarmer offered to work with the #u.s. on developing a peace agreement for #ukraine, similar to trump’s 20-point plan for the #gazastrip.
..."
realjournalism.merovingian.club.ap.brid.gy,7.0,"набу сегодня при публикации пленок, опубликовало скриншоты диалогов по «делу миндича» и провело брифинг о масштабных хищениях в энергетике. детективы отмечают, что за коррупционной схемой в «энергоатоме» стояли люди из ближайшего круга президе...
https://t.me/mediakiller2021/20168","external=External(description='НАБУ сегодня при публикации пленок, опубликовало скриншоты диалогов по «делу Миндича» и провело брифинг о масштабных хищениях в энергетике. Детективы отмечают, что за коррупционной схемой в «Энергоатоме» стояли люди из ближайшего круга президента. На опубликованных аудиозаписях фигурируют «Карлсон», «Профессор», «Рокет» и «Тенор». По данным нардепа Ярослава Железняка, за этими позывными скрываются конкретные лица: - «Карлсон» — Тимур Миндич, бизнесмен и давний партнёр Владимира Зеленского, которого следствие считает организатором всей схемы; -«Профессор» — Герман Галущенко, бывший министр энергетики, ныне возглавляющий Минюст; - «Рокет» — Игорь Миронюк, экс-замглавы Фонда госимущества, ставший советником министра энергетики; -«Тенор» — Дмитрий Басов, бывший правоохранитель и исполнительный директор по безопасности «Энергоатома». Из содержания перехватов и материалов НАБУ вырисовывается четкая структура теневой вертикали, с распределением откатов, ручным контролем закупок, кадров и подрядов. Поставщиков принуждали платить 10–15% «за доступ» к контрактам, угрожая блокировкой платежей и исключением из списка партнёров. Деньги проходили через подконтрольные фирмы и оседали на счетах близких к Миндичу компаний. Ключевой элемент фортификационные объекты энергетики. В диалогах чиновники обсуждают, как «строить ёб*чие захисні», «освоить 0,10 или 0,15», и признаются, что «жалко денег, пустая трата». Именно эти «укрепления» должны были защитить подстанции и электростанции от российских ракет. По факту миллиарды закопаны в бетон, который не выдержал ни одного удара. Сегодня проблемы генерации, станции в огне, блэкауты по всей стране. Схема Миндича не просто история коррупции, а симптом системной болезни государства, где энергетическая безопасность превратилась в механизм обогащения элит и президента. Война стала фоном для освоения средств, а прикрытие «фортификациями» оправданием откатов. И когда Зеленский говорит о «вражеских атаках по инфраструктуре», он умалчивает о другом фронте - внутреннем, где его ближайшее окружение демонтировало защиту изнутри. Инфраструктурная война, разваленная энергетика, замерзшие города и страна без света.', title='MediaKiller', uri='https://t.me/MediaKiller2021/20168', thumb=BlobRef(mime_type='image/jpeg', size=10977, ref=IpldLink(link='bafkreiayxqkrozxwhws5yx7v4vpvxiwbow3jbzy6xqy5ll7jd4ibsroyoa'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/MediaKiller2021/20168,mediakiller2021,"nabu today while releasing the tapes, released screenshots of dialogues in the ""midich case"" and briefed on large-scale embezzlement in the energy sector. detectives note that people from the presidency's inner circle were behind the corruption scheme at energoatom....
https://t.me/mediakiller2021/20168",1.0,"nabu today while releasing the tapes, released screenshots of dialogues in the ""midich case"" and briefed on large-scale embezzlement in the energy sector. detectives note that people from the presidency's inner circle were behind the corruption scheme at energoatom....
https://t.me/mediakiller2021/20168"
putinsibs.bsky.social,1.0,"from t.me/pravda_geras...

🇫🇷 #macron: ""#russia will have to pay for refusing negotiations""

the president of #france, after a conversation with #volodymyr_zelensky, stated that #russia will be held accountable if it continues to refuse peaceful negotiations on #ukraine.","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=219392, ref=IpldLink(link='bafkreidjc3hibp2md2u7k5u363zltxbrgldzvt2hfyzrmju6zdtqbpaneu'), py_type='blob'), aspect_ratio=AspectRatio(height=700, width=748, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/pravda_geras...,pravda_geras...,"from t.me/pravda_geras...

🇫🇷 #macron: ""#russia will have to pay for refusing negotiations""

the president of #france, after a conversation with #volodymyr_zelensky, stated that #russia will be held accountable if it continues to refuse peaceful negotiations on #ukraine.",0.0,"from t.me/pravda_geras...

🇫🇷 #macron: ""#russia will have to pay for refusing negotiations""

the president of #france, after a conversation with #volodymyr_zelensky, stated that #russia will be held accountable if it continues to refuse peaceful negotiations on #ukraine."
anno1540.bsky.social,15.0,"251117
05.19
drone attacks on ukraine continue:

🔺uav east of poltava, heading south.

🔺uav in the south of kharkiv region, heading to dnipropetrovsk region.

🔺uav in the south of dnipropetrovsk region, towards kryvyi rih.

🔺uav north of zaporizhzhia, heading south.
t.me/uaobozrevate...","external=External(description='Атака дронів на Україну триває:\n\n🔺БПЛА на сході від Полтави, курс на південь.\n\n🔺БПЛА на півдні Харківщини, курс на Дніпропетровщину.\n\n🔺 БПЛА на півдні Дніпропетровщини, в напрямку Кривого Рогу.\n\n🔺 БПЛ...', title='Obozrevatel.ua', uri='https://t.me/uaobozrevatel/197143', thumb=BlobRef(mime_type='image/jpeg', size=58810, ref=IpldLink(link='bafkreifqwzmtpdrwsbgfrmz3qizu4wjwfqpv4hb2pskibgh46lp4xyv76q'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/uaobozrevatel/197143,uaobozrevatel/197143,"251117
05.19
drone attacks on ukraine continue:

🔺uav east of poltava, heading south.

🔺uav in the south of kharkiv region, heading to dnipropetrovsk region.

🔺uav in the south of dnipropetrovsk region, towards kryvyi rih.

🔺uav north of zaporizhzhia, heading south.
t.me/uaobozrevate...",0.0,"251117
05.19
drone attacks on ukraine continue:

🔺uav east of poltava, heading south.

🔺uav in the south of kharkiv region, heading to dnipropetrovsk region.

🔺uav in the south of dnipropetrovsk region, towards kryvyi rih.

🔺uav north of zaporizhzhia, heading south.
t.me/uaobozrevate..."
makow.masto.popgeeks.com.ap.brid.gy,18.0,"🇩🇪🇺🇦 wall street journal varoittaa, että nord stream -putkilinjan räjähdysten tutkinta ""uhkaa murtaa ukrainan tuen"". saksalaisten tutkijoiden kerrotaan uskovan kiovan olevan sabotaasin takana, viitaten erityisesti ukrainan entiseen ylipäällikköön...
https://t.me/uutishuone/1363200","external=External(description='🇩🇪🇺🇦 Wall Street Journal varoittaa, että Nord Stream -putkilinjan räjähdysten tutkinta ""uhkaa murtaa Ukrainan tuen"". Saksalaisten tutkijoiden kerrotaan uskovan Kiovan olevan sabotaasin takana, viitaten erityisesti Ukrainan entiseen ylipäällikköön Valeri Zalužnyiin. WSJ:n lähteiden mukaan ukrainalainen eliittisotilasyksikkö toteutti iskut Zalužnyin suorassa valvonnassa tavoitteenaan riistää Venäjältä energiatulot ja heikentää sen taloudellisia siteitä Saksaan. Artikkeli muistuttaa, että epäiltyjä on jo pidätetty ympäri Eurooppaa, ja varoittaa vakavista seurauksista, jos saksalainen oikeudenkäynti Ukrainan kansalaisia \u200b\u200bvastaan alkaa. Tällaiset menettelyt voisivat kiristää entisestään suhteita Saksaan – Ukrainan tärkeimpään rahoittajaan ja keskeiseen aseiden toimittajaan, erityisesti ilmapuolustusjärjestelmien osalta. Myös poliittinen paine kasvaa **valtiovarainministeri Friedrich Merziin**, vaikka hänen piirinsä uskoo, että ongelma voidaan vielä hallita kotimaassa. Lähteiden mukaan Saksan yhteiskunta on pitkälti hyväksynyt **Kiovan** vastuun. WSJ kuitenkin huomauttaa, että **diplomaattiset seuraukset olisivat olleet paljon helpompia Berliinille**, jos tutkijat eivät olisi keränneet näin vakuuttavia todisteita Ukrainaa vastaan. 🐻 Tyhmä eurosirkus... mutta olisi aika hauskaa, jos he kaikki alkaisivat väitellä toistensa puolesta, koska he kaikki suojelevat Yhdysvaltoja. 🔴 @DDGeopolitics', title='Uutishuone', uri='https://t.me/uutishuone/1363200', thumb=BlobRef(mime_type='image/jpeg', size=16754, ref=IpldLink(link='bafkreihcuymoyt3vkfhiqsxoj3vqiv6kvipt3mnfhtotiyn2x7vw2yfz4e'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/uutishuone/1363200,uutishuone,"🇩🇪🇺🇦 wall street journal warns that the investigation into the nord stream pipeline explosions ""threatens to break Ukraine's support"". german investigators are said to believe Kiev is behind the sabotage, specifically citing Ukraine's former supreme leader...
https://t.me/uutishuone/1363200",1.0,"🇩🇪🇺🇦 wall street journal warns that the investigation into the nord stream pipeline explosions ""threatens to break Ukraine's support"". german investigators are said to believe Kiev is behind the sabotage, specifically citing Ukraine's former supreme leader...
https://t.me/uutishuone/1363200"
putinsibs.bsky.social,18.0,"from t.me/pravdagerash...

#eu foreign policy chief #kaja_kallas:

right now, #russia does not want to negotiate at all. every time the world reaches out, #russia responds with missiles. #russia's latest attacks make abundantly clear that #russia is pressing with war and this pattern keeps repeating","video=BlobRef(mime_type='video/mp4', size=1112478, ref=IpldLink(link='bafkreidmqnrlyp2am3ofhsc7xyetkywbt7x3fvytar5oqraahr4mpgky4m'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=360, width=644, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

#eu foreign policy chief #kaja_kallas:

right now, #russia does not want to negotiate at all. every time the world reaches out, #russia responds with missiles. #russia's latest attacks make abundantly clear that #russia is pressing with war and this pattern keeps repeating",0.0,"from t.me/pravdagerash...

#eu foreign policy chief #kaja_kallas:

right now, #russia does not want to negotiate at all. every time the world reaches out, #russia responds with missiles. #russia's latest attacks make abundantly clear that #russia is pressing with war and this pattern keeps repeating"
gice.glasgow.social.ap.brid.gy,1.0,"‼️🇫🇷☠️ ranskalainen fasistinen palkkasoturi sai surmansa kupyanskin alueella. ▪️benjamin day, kutsumerkki ""benson"", sai surmansa. ▪️hän taisteli ukrainan asevoimissa keväästä 2024 lähtien osana 60. erillistä mekanisoitua prikaatia. ▪️verkossa kie...
https://t.me/uutishuone/1362609","external=External(description='‼️🇫🇷☠️ Ranskalainen fasistinen palkkasoturi sai surmansa Kupyanskin alueella. ▪️Benjamin Day, kutsumerkki ""Benson"", sai surmansa. ▪️Hän taisteli Ukrainan asevoimissa keväästä 2024 lähtien osana 60. erillistä mekanisoitua prikaatia. ▪️Verkossa kiertää lukuisia kuvia hänestä natsisymboleja käyttäneenä. ⚠️Tilaa RV: MAX | t.me/RVvoenkor', title='Uutishuone', uri='https://t.me/uutishuone/1362609', thumb=BlobRef(mime_type='image/jpeg', size=20073, ref=IpldLink(link='bafkreifxb66jurk3goqp2mfkgqm24a322fb3wsutxgjiev2gjhcjuoupr4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/uutishuone/1362609,uutishuone,"‼️🇫🇷☠️ a French fascist mercenary was killed in the Kupyansk region. ▪️benjamin day, call sign ""benson"", was killed. ▪️hän fought in the Ukrainian Armed Forces since spring 2024 as part of the 60th Separate Mechanized Brigade. ▪️verkossa kie...
https://t.me/uutishuone/1362609",1.0,"‼️🇫🇷☠️ a French fascist mercenary was killed in the Kupyansk region. ▪️benjamin day, call sign ""benson"", was killed. ▪️hän fought in the Ukrainian Armed Forces since spring 2024 as part of the 60th Separate Mechanized Brigade. ▪️verkossa kie...
https://t.me/uutishuone/1362609"
putinsibs.bsky.social,11.0,"""#russia, the country that keeps on breaking!""🤣🤣🤣

from t.me/pravda_geras...

innovations never cease to amaze: the fuselage of a #rossiya_airlines airliner tore off during flight

we are talking about the ""pride"" of #russian aircraft manufacturing, known as the #sukhoi_superjet.","video=BlobRef(mime_type='video/mp4', size=3123149, ref=IpldLink(link='bafkreidsmmevinso7cdj5z74lc6qpbghvshwtnzmyr3yqpka3r36bjlfbm'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=1280, width=720, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravda_geras...,pravda_geras...,"""#russia, the country that keeps on breaking!""🤣🤣🤣

from t.me/pravda_geras...

innovations never cease to amaze: the fuselage of a #rossiya_airlines airliner tore off during flight

we are talking about the ""pride"" of #russian aircraft manufacturing, known as the #sukhoi_superjet.",0.0,"""#russia, the country that keeps on breaking!""🤣🤣🤣

from t.me/pravda_geras...

innovations never cease to amaze: the fuselage of a #rossiya_airlines airliner tore off during flight

we are talking about the ""pride"" of #russian aircraft manufacturing, known as the #sukhoi_superjet."
rvps2001.vonhaller.social.ap.brid.gy,18.0,"https://t.me/llordofwar/525204
‼️🇷🇺🇺🇦 the ministry of defense reported on night strikes on enemy targets ▪️the group strike was carried out with high-precision weapons, including kinzhal hypersonic aeroballistic missiles, and attack #uavs. ▪️the targets were military airfields,...","external=External(description='‼️🇷🇺🇺🇦 The Ministry of Defense reported on night strikes on enemy targets ▪️The group strike was carried out with high-precision weapons, including Kinzhal hypersonic aeroballistic missiles, and attack UAVs. ▪️The targets were military airfields, a Ukrainian Armed Forces radio and electronic intelligence center, a rocket depot for the Vilkha MLRS, as well as assembly shops and storage areas for long-range UAVs. ▪️The strike targets were achieved; all designated targets were hit. ⚠️. RV: |', title='Lord Of War', uri='https://t.me/llordofwar/525204', thumb=BlobRef(mime_type='image/jpeg', size=12803, ref=IpldLink(link='bafkreiae2q6aewosatb2kvd73jexa2lg5a6x4rycqei3kcjcjrgt3d44xi'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/llordofwar/525204,llordofwar,"https://t.me/llordofwar/525204
‼️🇷🇺🇺🇦 the ministry of defense reported on night strikes on enemy targets ▪️the group strike was carried out with high-precision weapons, including kinzhal hypersonic aeroballistic missiles, and attack #uavs. ▪️the targets were military airfields,...",1.0,"https://t.me/llordofwar/525204
‼️🇷🇺🇺🇦 the ministry of defense reported on night strikes on enemy targets ▪️the group strike was carried out with high-precision weapons, including kinzhal hypersonic aeroballistic missiles, and attack #uavs. ▪️the targets were military airfields,..."
putinsibs.bsky.social,1.0,"from t.me/pravdagerash...

#russian foreign ministry spokesperson #zakharova thinks that #europe has economic problems because it imposed sanctions on #russia (forced by the #united_states, no less).

note that #zakharova carefully avoids mentioning #russian economic problems.","video=BlobRef(mime_type='video/mp4', size=2015278, ref=IpldLink(link='bafkreifznjvztkxhvqiinbcxbxvhjofmcfq2xg6mx4piuvd2qhm32w2upe'), py_type='blob') alt=None aspect_ratio=AspectRatio(height=720, width=1280, py_type='app.bsky.embed.defs#aspectRatio') captions=None py_type='app.bsky.embed.video'",t.me/pravdagerash...,pravdagerash...,"from t.me/pravdagerash...

#russian foreign ministry spokesperson #zakharova thinks that #europe has economic problems because it imposed sanctions on #russia (forced by the #united_states, no less).

note that #zakharova carefully avoids mentioning #russian economic problems.",0.0,"from t.me/pravdagerash...

#russian foreign ministry spokesperson #zakharova thinks that #europe has economic problems because it imposed sanctions on #russia (forced by the #united_states, no less).

note that #zakharova carefully avoids mentioning #russian economic problems."
hateko.cyberplace.social.ap.brid.gy,9.0,"ukrainian-russian war. day 1355: situation on huliaipole front: #russian army took full control over the locality of rybne & continued advancing south of uspenivka. in addition, the assault of nove & novouspenivske began after the capture o...
https://t.me/novichok_rossiya_2/33525","external=External(description='Ukrainian-Russian war. Day 1355: Situation on Huliaipole front: Russian Army took full control over the locality of Rybne & continued advancing south of Uspenivka. In addition, the assault of Nove & Novouspenivske began after the capture of a series of trenches & positions east & south of these localities. Map: [ https://www.google.com/maps/d/viewer?mid=1V8NzjQkzMOhpuLhkktbiKgodOQ27X6IV≪=47.77584724594427%2C36.337260662296984&z;=12 ]', title='Masnova', uri='https://t.me/Novichok_Rossiya_2/33525', thumb=BlobRef(mime_type='image/jpeg', size=14238, ref=IpldLink(link='bafkreignjqjznxx54efvwwghuxilpgfal5q64g35st3zxkde3pwm4mnxgm'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Novichok_Rossiya_2/33525,novichok_rossiya_2,"ukrainian-russian war. day 1355: situation on huliaipole front: #russian army took full control over the locality of rybne & continued advancing south of uspenivka. in addition, the assault of nove & novouspenivske began after the capture o...
https://t.me/novichok_rossiya_2/33525",1.0,"ukrainian-russian war. day 1355: situation on huliaipole front: #russian army took full control over the locality of rybne & continued advancing south of uspenivka. in addition, the assault of nove & novouspenivske began after the capture o...
https://t.me/novichok_rossiya_2/33525"
putinsibs.bsky.social,5.0,"from t.me/pravda_geras...

🇫🇷 #macron: ""#russia will have to pay for refusing negotiations""

the president of #france, after a conversation with #volodymyr_zelensky, stated that #russia will be held accountable if it continues to refuse peaceful negotiations on #ukraine.","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=219392, ref=IpldLink(link='bafkreidjc3hibp2md2u7k5u363zltxbrgldzvt2hfyzrmju6zdtqbpaneu'), py_type='blob'), aspect_ratio=AspectRatio(height=700, width=748, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/pravda_geras...,pravda_geras...,"from t.me/pravda_geras...

🇫🇷 #macron: ""#russia will have to pay for refusing negotiations""

the president of #france, after a conversation with #volodymyr_zelensky, stated that #russia will be held accountable if it continues to refuse peaceful negotiations on #ukraine.",0.0,"from t.me/pravda_geras...

🇫🇷 #macron: ""#russia will have to pay for refusing negotiations""

the president of #france, after a conversation with #volodymyr_zelensky, stated that #russia will be held accountable if it continues to refuse peaceful negotiations on #ukraine."
hateko.cyberplace.social.ap.brid.gy,3.0,"we can get a lot more than what we bargained for over winter. i will not be surprised if there are some big movements towards zaporozhye city and some other surprises over the next 3-4 months. drones cannot hold ground, humans can. #ukraine...
https://t.me/novichok_rossiya_2/33590","external=External(description='We can get a lot more than what we bargained for over winter. I will not be surprised if there are some big movements towards Zaporozhye city and some other surprises over the next 3-4 months. Drones cannot hold ground, humans can. Ukraine could suffer serious setbacks this winter.', title='Masnova', uri='https://t.me/Novichok_Rossiya_2/33590', thumb=BlobRef(mime_type='image/jpeg', size=35184, ref=IpldLink(link='bafkreia5nkvcwmh6n57nqwuf3mgcf44zzp27p4andu7k6obv3diyrdo5ri'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/Novichok_Rossiya_2/33590,novichok_rossiya_2,"we can get a lot more than what we bargained for over winter. i will not be surprised if there are some big movements towards zaporozhye city and some other surprises over the next 3-4 months. drones cannot hold ground, humans can. #ukraine...
https://t.me/novichok_rossiya_2/33590",1.0,"we can get a lot more than what we bargained for over winter. i will not be surprised if there are some big movements towards zaporozhye city and some other surprises over the next 3-4 months. drones cannot hold ground, humans can. #ukraine...
https://t.me/novichok_rossiya_2/33590"
rvps2001.vonhaller.social.ap.brid.gy,32.0,"https://t.me/fr0m_russia_with_l0ve/65080
🎂 #russian president vladimir #putin congratulated the people's artist alexandra pakhmutova on her 96th birthday. the russian leader conveyed his congratulations to the birthday girl by phone right during the concert.","external=External(description=""🎂 Russian President Vladimir Putin congratulated the People's Artist Alexandra Pakhmutova on her 96th birthday. The Russian leader conveyed his congratulations to the birthday girl by phone right during the concert."", title='From Russia with Love ❤️', uri='https://t.me/fr0m_Russia_with_L0ve/65080', thumb=BlobRef(mime_type='image/jpeg', size=13800, ref=IpldLink(link='bafkreiac24b2g26svqzh44co2gq7j64vk7xvup7es4pjgnnrqjq7zgv3v4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/fr0m_Russia_with_L0ve/65080,fr0m_russia_with_l0ve,"https://t.me/fr0m_russia_with_l0ve/65080
🎂 #russian president vladimir #putin congratulated the people's artist alexandra pakhmutova on her 96th birthday. the russian leader conveyed his congratulations to the birthday girl by phone right during the concert.",1.0,"https://t.me/fr0m_russia_with_l0ve/65080
🎂 #russian president vladimir #putin congratulated the people's artist alexandra pakhmutova on her 96th birthday. the russian leader conveyed his congratulations to the birthday girl by phone right during the concert."
pen2net.bsky.social,13.0,"😁yup, here we go: ""russia may have received compromising material on trump from jeffrey epstein — politico reports, citing correspondence released by u.s. democrats""

t.me/ukrainejourn...","external=External(description='💭🤔 ❗️ 🤡 🐵\xa0 russia may have received compromising material on Trump from Jeffrey Epstein — Politico reports, citing correspondence released by U.S. Democrats\n\n💬 ➡️\xa0 A month before Trump met Putin in He...', title='Ukraine Journal', uri='https://t.me/ukrainejournal/49119', thumb=BlobRef(mime_type='image/jpeg', size=895549, ref=IpldLink(link='bafkreib34xxbksv3cx2bddz4onua6hzasmeze7l7znv6vmrvu4kz47275e'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/ukrainejournal/49119,ukrainejournal/49119,"😁yup, here we go: ""russia may have received compromising material on trump from jeffrey epstein — politico reports, citing correspondence released by u.s. democrats""

t.me/ukrainejourn...",0.0,"😁yup, here we go: ""russia may have received compromising material on trump from jeffrey epstein — politico reports, citing correspondence released by u.s. democrats""

t.me/ukrainejourn..."
rvps2001.vonhaller.social.ap.brid.gy,19.0,"https://t.me/internationalreporters_eng/5980
the main points of dmitry peskov's statements: 🔹peskov called the publications about lavrov's ""disappearance"" from the public space completely false: ""you will see the minister""; 🔹the number of supporters of peace on russia's terms w...","external=External(description='The main points of Dmitry Peskov\'s statements: 🔹Peskov called the publications about Lavrov\'s ""disappearance"" from the public space completely false: ""You will see the Minister""; 🔹The number of supporters of peace on Russia\'s terms will grow in Ukraine, despite the intimidation of the public; 🔹Russia would like to end the conflict in Ukraine as soon as possible, but it is important to achieve the initially set goals; 🔹Russia remains open to a political and diplomatic solution in Ukraine, and this option is preferable; 🔹The situation on the fronts is dynamic and speaks volumes about the inevitable deterioration of the Kiev regime\'s position day by day; 🔹Kazakhstan is a particularly privileged partner of Russia, and Moscow is actively finalizing preparations for Tokayev\'s state visit to Russia; 🔹During negotiations, Putin always informs his counterparts about the developments on the fronts and in the settlement process, and he will do so during his meeting with Tokayev; 🔹Moscow is aware of Astana\'s willingness to contribute to the settlement process in Ukraine, and it highly appreciates this; 🔹The Kremlin is unaware of Hungary\'s initiatives to resolve the situation in Ukraine; 🔹The Kremlin expects a meaningful visit from Putin to India before the end of the year; 🤩Subscribe to International Reporters in English', title='International Reporters_eng', uri='https://t.me/internationalreporters_eng/5980', thumb=BlobRef(mime_type='image/jpeg', size=10988, ref=IpldLink(link='bafkreihvmqy3fkmshf5brgd2yo2r76bunftzqeai3ylw2kbz6fje4nm754'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/internationalreporters_eng/5980,internationalreporters_eng,"https://t.me/internationalreporters_eng/5980
the main points of dmitry peskov's statements: 🔹peskov called the publications about lavrov's ""disappearance"" from the public space completely false: ""you will see the minister""; 🔹the number of supporters of peace on russia's terms w...",1.0,"https://t.me/internationalreporters_eng/5980
the main points of dmitry peskov's statements: 🔹peskov called the publications about lavrov's ""disappearance"" from the public space completely false: ""you will see the minister""; 🔹the number of supporters of peace on russia's terms w..."
time.energiewende.social.ap.brid.gy,3.0,"#russian is the dominant language in the verkhovna rada (🇺🇦parliament), and it's not the language of lermontov or tolstoy, but rather crude swearing. the overall cultural level of parliament, if you turn off the microphones, is very low, complai...
https://t.me/cyberspecnews/94675","external=External(description=""Russian is the dominant language in the Verkhovna Rada (🇺🇦Parliament), and it's not the language of Lermontov or Tolstoy, but rather crude swearing. The overall cultural level of parliament, if you turn off the microphones, is very low, complains Vyatrovich, a member of the Rada."", title='Cyberspec News', uri='https://t.me/CyberspecNews/94675', thumb=BlobRef(mime_type='image/jpeg', size=26121, ref=IpldLink(link='bafkreihjulqnsunoj7zl3dwqtuwkyyx2pssszs6ep4xziopxdjjintmaa4'), py_type='blob'), py_type='app.bsky.embed.external#external') py_type='app.bsky.embed.external'",https://t.me/CyberspecNews/94675,cyberspecnews,"#russian is the dominant language in the verkhovna rada (🇺🇦parliament), and it's not the language of lermontov or tolstoy, but rather crude swearing. the overall cultural level of parliament, if you turn off the microphones, is very low, complai...
https://t.me/cyberspecnews/94675",1.0,"#russian is the dominant language in the verkhovna rada (🇺🇦parliament), and it's not the language of lermontov or tolstoy, but rather crude swearing. the overall cultural level of parliament, if you turn off the microphones, is very low, complai...
https://t.me/cyberspecnews/94675"
putinsibs.bsky.social,2.0,"from t.me/pravda_geras...

#reuters reports that #zelensky will sign a ""historic agreement"" in #france on missiles, air defence systems, and aircraft

according to the news agency, today in negotiations in #paris, the president of #ukraine and his #french counterpart #emmanuel_macron may conclude","images=[Image(alt='', image=BlobRef(mime_type='image/jpeg', size=189390, ref=IpldLink(link='bafkreidr5epfxdnvs4fsvaq2jghvxv6uxha5vel4s7eom7ckei7ivxowbi'), py_type='blob'), aspect_ratio=AspectRatio(height=695, width=1042, py_type='app.bsky.embed.defs#aspectRatio'), py_type='app.bsky.embed.images#image')] py_type='app.bsky.embed.images'",t.me/pravda_geras...,pravda_geras...,"from t.me/pravda_geras...

#reuters reports that #zelensky will sign a ""historic agreement"" in #france on missiles, air defence systems, and aircraft

according to the news agency, today in negotiations in #paris, the president of #ukraine and his #french counterpart #emmanuel_macron may conclude",0.0,"from t.me/pravda_geras...

#reuters reports that #zelensky will sign a ""historic agreement"" in #france on missiles, air defence systems, and aircraft

according to the news agency, today in negotiations in #paris, the president of #ukraine and his #french counterpart #emmanuel_macron may conclude"
